expenditure,wealth
11.603497202567306,26.545468908418403
19.980529384454318,39.23814981386011
2.170220811388806,5.656843655858459
11.056642047920745,23.189979725186102
14.499557980828698,38.051807910041056
2.7950796058252676,8.70551884837214
11.403967903421222,26.05706996703462
20.968461247541228,40.31308803342521
4.061105289260287,7.821470976446036
9.365204595100678,24.89815571600928
18.04220942483609,39.70176226592202
6.609550643732046,6.6877306294196535
13.564318177141109,25.739970225139626
16.219323821142282,40.021264289907144
6.068558081471246,7.771822561380759
12.629967144790312,21.532116745887212
21.633554794223713,38.74203084719134
3.5373530529606314,6.844680528833662
7.558985418109805,20.40992816244874
16.32668909748732,39.49650430021336
2.485662349767855,5.5883064451613
11.624843892328624,25.043735247603294
17.187406074134802,41.41851176139349
3.1820993694479283,7.417972280856084
10.614182220215943,23.314337586719567
16.80926283026325,42.46945769611273
4.841297510639032,5.219401454379491
10.168550775700165,23.905866533380877
17.81956868947659,41.293853414699804
4.402648453840285,9.213210732897219
10.147180486086352,23.084878454504263
14.513157181563619,38.818580224735726
3.5525340071960665,3.447782616861641
9.725589048824794,23.1668655883543
13.681478157273437,41.42151374288524
5.4796965231417705,9.340467469063507
12.175631355795343,25.886034972538262
15.771476258157257,36.99717940613632
6.774466728853266,7.578256241341406
8.24828454095122,23.44506162781531
15.648732138921627,40.55639250638166
4.163034609769148,6.494174913486072
9.994157548638308,21.682408370783342
20.02194554418436,39.6395933445483
6.038651369375369,6.618795462220994
10.184065049277644,24.817041796047278
16.822683148514017,38.45470583299078
1.9736449090038386,5.763219871966762
11.688776890034573,25.59206942691027
19.625702785578095,41.99285611770212
5.795157919909967,9.644110980193487
10.238703088960888,24.900175403401754
17.434288648657468,40.50514481524529
5.792237992468506,4.696248240671883
8.954095376204018,21.684834787765183
16.47656608093207,37.67422435326806
5.946580830435918,9.97371196697427
10.530484494773644,26.62918285230959
20.15135510344648,42.37040427817202
7.6905344723352,10.246523824841066
9.259294556579324,22.857492294414225
17.73442232353774,39.808667327905034
4.494508107388679,5.660093330548794
11.246523099844932,25.173216577545762
18.597175130398856,37.244409762394405
4.728501796260872,6.707418974936228
10.93906596604255,24.518888729097622
16.35037575975582,40.4698092096596
5.982194626176358,8.68612962322625
12.642897568234385,23.062592576365716
18.094443902179503,40.10205851703144
5.166307439575087,6.7740624757739365
10.04092857224119,23.598535753991396
18.695001598195656,40.08105313525728
4.152276560832206,6.435950229821926
7.859576234008827,24.8429715576602
18.003718235276725,38.443024726954626
6.015308484582409,7.9334187460938175
9.448014773550852,25.742587403709244
15.138945839170907,36.75214876622686
2.1893318948852483,4.075564158798256
11.275326417007882,24.301558909638505
17.424934878117778,42.99041169482229
3.709889644202971,8.636199716558243
9.737183891875116,24.46104134059552
18.910411377572363,39.1481478171902
5.910657023895215,6.532724449127262
12.69465608658816,23.128616231518684
17.415558365706566,36.49933472102955
7.671333835749284,8.625136165242798
10.607429802184145,23.634018272675753
19.77635924625078,42.44524411710398
6.6234449602407555,8.212466691284622
9.281174556598287,26.402353522207683
14.636725609230123,38.94194140357241
2.254805975871282,4.808342320766879
10.473048762207041,22.654529821385868
17.714043752995074,37.264740795776675
2.7395958663560354,5.423815725427349
10.7071179751892,23.55997242857746
14.601226518001972,37.0657325378503
6.005267647813265,5.4403387352201555
10.15634395092872,24.144878423268366
17.31036708350466,40.88290830001905
5.976843975812244,7.456272212651036
12.99596557787291,24.234542551803163
16.854644709179777,40.76406430958652
2.9350946644027243,7.223653402815801
10.259022387862181,24.687636360247566
14.917662580754257,39.54098140506107
5.114706797368046,4.637345152908489
11.465408064534847,24.943459545019756
16.57677065782604,43.019507022841395
6.767162824290057,10.226902187721333
11.517610280269936,22.8588736408379
17.761035741210616,42.5623856628784
0.3340290189709414,6.270392484430516
12.035563783660436,22.57766157114222
16.73890902998746,38.27340750636034
3.880668401243712,8.305625788236089
13.420952001375307,25.32826969809224
17.337001237635278,38.322650513587575
5.996331423436457,7.291286171843937
8.91810721945407,26.069774044996038
18.181004339634008,38.583606004503906
6.105038495997191,9.732788638210776
8.34533358803065,23.73694497670355
18.653970311264356,39.67422815268069
1.465738647650738,6.89344482514726
12.683312851411639,25.518763954018556
17.51749421649256,39.074798109067906
9.672383683697259,6.984503915633484
10.862949082573385,24.870964750427518
20.206613825178394,39.42312804498334
5.493817653415335,5.485955832754767
9.245999037023516,21.503921113288452
17.267838933330655,38.99480030286828
5.476609190787608,4.46820544883562
10.597593868147088,26.161820486378453
16.202467363690758,37.37308579848496
5.325323669400949,8.324105515136416
10.02508284216075,23.382228065957097
17.005608392376708,41.68644456873261
5.226038370272706,3.774387876238809
11.686797860669486,24.210603847576223
15.571150325873415,40.15292832900878
4.417515257289208,6.558622357704902
11.341805937973259,26.678373672690565
17.890075275418745,36.58156252878651
6.478286876660017,7.457565733974374
11.457058445226709,22.12727496413105
19.985198112843243,37.53492023353238
4.396924040542955,4.536665959608268
11.019971354380246,27.045934189060233
16.587040579186592,38.10001949860866
6.560324129845272,5.001972018565899
9.893395970022146,19.098038895315902
16.884405038598164,40.823268953139774
6.06859376227837,9.027320411207407
7.144713136786622,23.086748468859845
16.727141788740596,40.40961245301318
4.9814936364880715,5.468432993985769
11.932001562594712,25.515905088505246
19.60685712516722,37.140166543380985
5.524140737252691,6.910879103958147
9.650756188467502,22.051155089741695
17.527760165607635,38.0360120610775
5.868811915019569,7.531059444721081
10.280674147699452,25.049255108384973
18.08125969171921,39.24469398960733
6.183377888322296,9.132544488732226
9.970498691079777,19.305713403476688
16.020531254875554,40.913886484995025
4.609098246130513,6.518403802818066
11.280705607331026,24.88767386546807
20.490672211746602,38.131838308993856
6.294483381953002,8.480489411920937
9.2256080915839,23.923125580707097
17.150569169514775,39.571538909006506
2.929333172427066,6.872999073768477
14.943614295314692,24.59454408754242
17.860955219229208,43.65771317385625
5.411647614053281,8.779399526967198
11.182160125809057,25.544302689017677
18.959815186697043,37.88401668708471
3.6415859289053687,9.35547004020403
11.755061518866974,24.038889149692444
21.42400221467132,40.018818980240596
5.112967498654503,6.971408843158871
9.806076467459649,24.726808856967065
21.17419085165852,40.0190202481413
1.8391297722661446,9.210678003647791
10.72663812027536,21.314231961850528
19.031709153074516,38.716217206517584
6.6452675073729655,7.116964396674811
8.906556464251262,22.519715461109904
18.84306624126198,41.29764000156495
5.112761120435405,5.6917240813197365
10.349000863309813,24.12001895178039
20.667416979108253,40.48239433992556
4.191986372166637,7.918751185250183
10.735677825218104,25.451372670885405
18.385494534384634,34.488557167636735
6.067292602168606,5.755317466017371
10.21486835372988,20.203834981146763
16.799195714323538,37.276911052004685
4.424599235464587,4.931035762869849
8.977572607053403,23.515345525959006
16.849612087995858,40.7780068148249
2.7746531331379556,7.7976554647448175
10.765066284804398,22.69456323497055
19.29871349259479,41.36161923698497
3.3590479549322323,7.52380866972743
11.568136754932333,27.183911357760984
18.100226284811033,39.65833233156889
7.073075843247035,10.761717417685023
8.344791165488257,26.11000342564946
13.10101266726695,39.07185154607962
3.739062526218862,8.560438052736005
9.864831680634243,26.570262506250213
16.222266900369554,39.80371420147834
3.492330291431219,7.1695054289636895
10.071848297357965,24.403095042602413
16.431403460525285,38.288236353271536
6.191553714611085,5.337344136297078
6.199976729971258,24.283462965379925
15.109238615237166,41.28283056455693
3.2429364430498406,7.183899001697844
11.135854958898232,23.826510757414802
15.223336936544715,40.77092380825254
3.9775121374623565,7.4533742813080615
12.440295566407173,24.354815311455457
19.757509501564297,38.9605631950468
3.902732508896113,7.049977824003679
10.60388876179678,23.68466425567925
16.98701344419104,40.83470309114946
1.5074269338017867,6.7306112690489615
13.182570552696847,26.28228677153682
18.265341487699477,39.18147667265714
2.394697622329744,6.936024746245597
11.854849069743423,24.42542255973216
18.62459439309596,41.37497003290225
0.9924576180098739,10.061799893844315
12.378205404074055,23.441941654774695
17.852237992270386,37.925874381536175
6.926950246578317,7.9243819004790295
7.830656465903667,26.733085725716816
18.44572443513849,40.929872320020415
3.0937640868716625,7.5902699265341305
9.622967842554337,23.557625260607736
17.990758338323904,37.13556953866491
3.273973830755602,9.193316529257245
8.576100830584263,23.82645277100064
20.219911942950908,41.18768051911861
3.94569828427844,7.504241183341818
9.91011532943074,24.07330760648436
19.186572125224295,38.55945775950647
3.8984665972187798,5.382487933137112
11.706499367911109,25.12485174516509
16.522433422725356,40.32250929560076
3.698006744953963,9.667126414144851
9.087076538164167,23.92828917722146
17.279373898949203,42.56134865440047
4.229770601279922,6.494498239799264
9.126084668739338,25.70915106762827
16.990747132949394,40.98081500754719
3.929645947574278,8.156153230229961
10.173461967981714,23.345702218627864
18.99737547054059,39.16622985218645
4.9890145233150385,4.371486596284581
11.717242783697202,28.968194965358034
15.722660430892692,42.260532582399435
6.1670434604922395,5.072020222345345
12.636494007143215,24.09412503045623
17.777985353462558,37.49161597837744
5.638665933205986,8.64863665674419
10.173913730739589,23.56356457754522
19.765599694873906,36.93253136946723
6.6327890117394475,7.508768641548682
11.117638287752609,25.562642049542735
19.259193615126627,37.20492784895269
6.4200227183472265,5.608173286058585
10.440750435325446,25.089005317892845
17.61817671459629,39.96428420554214
3.070392663860452,7.436596100020874
13.404610067050537,24.9492289031978
16.56839038955981,39.35225083575153
4.436000049472133,8.572353007548172
11.715119400425852,20.271062283078464
15.453599758119717,39.241776766078175
4.72885876666182,6.348857087695558
9.77868914801753,24.382679007615582
17.496482692450613,39.55702283718435
3.281131878217938,5.698285227265679
14.092305702254805,22.197329988844686
16.882069980063637,37.6885690349186
1.4689663516616855,7.471446692160646
10.260816321776616,22.969759598395072
23.719397470399443,38.28821486089628
2.653649324795265,6.814310270257423
10.776416513668213,24.857445100182478
19.29142930246483,38.48876494464172
4.339235369428947,7.110778014585464
13.848766295906238,21.20679416348921
13.411324689754114,40.974710156767095
3.669472379990293,11.12594357316351
10.262660657188777,21.85841942972216
18.81621539015309,39.914207594139384
2.1225531985427937,7.307773509500435
9.991297234252677,21.557868616128456
16.862537219568008,39.93021691527898
-1.3622637677052163,6.549352370871448
9.79991477824957,20.945215206714387
16.435397282729998,37.11667822479312
5.285181470321403,7.250220991185512
11.679929818413731,21.112544180025367
19.6721395455643,39.26551605208203
5.289770233931553,7.202255548165019
9.865106980563391,21.755478167590176
17.99643576078906,39.752698303144946
0.8592143666869325,6.523592979866846
13.571039712443488,22.39939616190346
17.327663970218477,38.65094920902704
4.201937723084808,8.453776079606708
14.062553451010192,24.22635682931205
17.836213626192706,39.51656704454835
2.3178208496413633,7.187994025729563
8.808659177999553,22.392875324450607
17.90080543703734,42.24720298263656
1.8779761457446553,6.91101023450555
11.345344561124623,25.207023323878513
16.513152558829827,39.818531296882895
6.2726091355977776,8.176339971471148
11.420950826363296,25.690680523799045
18.541370359591014,35.6566754304648
4.772430041153028,4.858073498009638
8.964714419229136,23.64327085184549
19.374434794109074,37.071046848693975
5.165286885367418,6.27363180020793
10.566059591266878,24.21633829212837
16.567705973180676,38.86525479054357
3.6867921819406098,6.99239746033002
10.945885782044384,24.607863053680273
20.010932529301257,42.50555419272506
7.988835420089325,7.008606824283569
8.09202912116644,23.369215772884623
18.487659008149016,37.21974075601338
5.588385472587541,6.4649087281738264
10.047367875116398,23.761453740816652
17.37762804931824,43.842672288450686
5.060148504741656,4.486042980841342
6.5987206980857085,23.438517259954732
17.946157498018625,40.93456113641601
4.843176660269056,7.406905458053588
5.367643961063409,21.806861289113918
20.035857879866697,41.03244709245153
4.16898396041187,4.580523915405381
11.422052764673369,25.996326305654335
20.889700186781337,43.07463499706358
1.8011871406074067,3.4218293626458745
12.279896041048499,24.415111252080894
19.664358089034913,37.821000404472464
4.579561429317851,5.546351862134843
9.870766934233423,22.88543293338102
16.278486074395577,42.15082662015934
3.14622474585693,4.505653394698317
8.171931336184931,22.872940894181752
19.5870654525144,40.32303757125606
6.2097431101758325,10.482771852165943
8.30849165425089,24.314295014856917
18.181177250878807,40.245295385350836
4.80502386087503,6.060260217451569
10.918765117898463,23.010607234295883
17.792765224846562,41.34838655720586
1.2445881349980206,5.953711485783919
9.95315051672235,24.64387608288687
18.82092428131009,38.11179122919518
6.02675697737558,6.419072923416668
10.592119953010439,24.274444520875463
16.128961905858606,40.094928990957364
4.409559876310551,10.676070281937285
11.465109662866986,22.681481792388006
16.55198522843725,38.329259169508596
3.9847893219794797,7.300078222429162
8.129120217251035,26.2809380986854
20.127263738443865,40.74633384818714
6.115233068279987,8.12157435821052
10.506292153401187,23.648596390167054
20.235019272477103,38.819081022252504
3.334597161492474,7.844647642970264
9.634150936267995,23.6541054964083
16.36130738422148,37.80866395557844
5.660537587874897,6.6529964437178934
13.621302048041626,21.90287947966403
18.16202858671468,38.631818465930095
4.895295688058979,5.924723503602339
6.554007244438374,23.111366957161
16.355411831236015,39.84553281842403
5.0513782361606125,7.67553947024876
11.350318284192445,26.83486711947488
17.93118757463633,40.327979981795686
5.2170007381989185,10.042638983143878
9.337011181954756,23.5506616818205
18.309259711606714,40.24898590153133
5.5517803647586925,6.332861959783659
6.796548292756296,25.599012616231466
16.602078656808253,40.434483656751645
3.3996347464573478,6.653511733783291
10.972535255111708,23.243604073114177
17.15642836330148,40.40201642029402
3.905782564996768,4.173313546674187
12.209002789696415,19.89731814669656
19.65120662824598,39.56515895268258
2.6196996695911148,6.84885485089212
12.58410942667494,23.29257287729838
17.136558516010734,39.394625012883644
5.698583936310339,10.288507845133903
13.330399210057777,25.97843220121219
16.96338539669963,42.34129082543206
5.772941065544666,5.644287642861332
10.106954685784773,24.26655926710259
18.69058327307754,43.2179786458143
5.871157491905302,8.983904117523558
11.442628465743265,23.263732327294306
20.19580935583634,42.08892049625537
3.4288633380015625,5.718676144327206
13.733230691247167,21.188611961504925
17.327551823675318,41.231396772980524
7.42903623989235,8.004038985850634
8.50011232156012,22.04199063684179
16.232308564608054,40.486000236947184
2.7211413212589157,5.725009404736779
8.834497326443923,24.721624591728776
20.399761088825908,42.62088984987453
7.591036234521278,5.321397534745996
10.689174488257052,22.238533024995952
20.19830136455278,40.69443578771907
3.844277542948141,6.267130682917548
9.643486040013359,23.75209526683968
17.020293628243415,42.696525617459315
6.200076187641696,7.6201548827400805
12.344586447799394,23.74078747707031
15.194120369705843,37.88035623001334
4.659523693511498,7.374394231433344
12.46856301410509,24.02479443487022
16.983887660785026,38.382883902834976
2.247750895564013,8.609722488587185
9.629813324454819,24.851934121363627
16.488599357770784,39.295913495934634
3.282044241658533,8.876692617112411
9.514264829898103,28.421952830967797
16.758277309840064,40.6519282933927
5.568470478490192,8.425869568917287
10.067557589540346,21.5884695550225
17.662603817353787,40.899131263309094
7.059775382915594,7.342167472952578
9.83223800957624,25.88473551608427
16.320161352021433,41.80817608740992
4.850307916277133,4.63645489963659
9.300775767893223,26.454308762368576
16.76455811761112,37.3769124440042
4.781283153994265,5.20732249742229
9.268767660802533,23.277556257995304
16.78387595102436,37.13123188487902
4.34979621866138,9.702369582415322
10.51583189565654,26.26486256499598
21.190071940325844,39.3739260476739
4.760363975702737,5.668991967715547
11.56923190944817,22.610471891463906
14.909612082372197,42.403973773351666
5.5840623988999445,6.273408815868899
9.6738233044421,24.848878963842576
19.100628191602052,37.392639548432626
6.56153123571857,6.979775008173539
11.953950674990882,22.59855098509247
17.05051611651968,40.51615762393542
7.143495070526366,6.947780763330251
12.949095542691976,25.227736569810055
18.491898807395494,40.91091422589297
6.531554363078296,8.976306661816867
9.74875882012137,22.991252696308997
18.911355583961466,41.63556834624673
1.1477524384359357,5.52759353490727
10.73443444284909,26.41883697691349
23.73236938493215,40.895059326851126
3.9107156510567407,8.71595777651593
12.014226716455212,25.421957185173245
20.630416302536023,41.11834286101163
3.8861264277862566,6.906523905852271
10.90743709140767,23.49831226772196
14.538478923061474,38.39516115520325
0.68101419467903,8.451661007200073
8.490212874517699,26.335634481880973
15.744284958011583,38.93310628515008
3.898848402970976,4.051696562409496
10.882712904249027,25.392207550526294
19.595600578554393,36.82006051631518
1.6814134508691834,9.458998377727362
14.010660682894478,24.555877545850034
18.014788334496565,38.701093022467106
0.6103455417988144,9.702593349186373
7.669027876085447,26.618314596019935
16.484460966115545,36.03694848101917
4.439311700860095,7.589089221170316
10.826757201000373,23.366708880189396
19.533791686767945,35.322101249479104
4.752154265706185,3.075701133494391
10.078473474230922,23.920907618550807
15.789918477986724,40.40681734395056
3.249185462635102,8.75033386205469
12.065075906296773,25.546312373886458
17.850069234632056,36.39962814393109
3.9946265669777743,9.45213758884026
9.679937113514121,24.500512091979957
18.409198213449315,41.119442830742116
7.477367930458053,9.57074376134281
9.383645893837265,21.8347698294592
17.58653666040469,38.16296422857842
4.536485766590329,7.10835741105611
11.30147412455186,26.958983682908855
18.511253453631003,40.33607843154319
4.12346164575003,7.527745922190838
9.707979324018204,23.08391502520625
17.211760511343957,39.76055457181966
6.143525253184997,5.285385463545113
10.512424359896382,23.856764010851464
18.668600568507017,43.64821523964146
5.554259574679641,7.742241402646766
11.543666634911437,24.103108904722994
18.024385926160992,43.177505434202175
7.143043540812057,9.682689777173982
11.976807644298418,23.88969029581232
15.166008459691254,41.28572274854697
3.450083893098607,5.211785423009111
7.8802076903744,25.301538894545278
22.40373473957001,40.384369028126066
4.839803163913243,8.37173385605844
7.539988581592864,23.348678970403625
15.745969244421167,42.24150342588451
3.985525922635339,6.07574178653904
11.914348555480366,22.24243890185449
17.29880858168127,40.79732771258165
6.361797292226303,11.807012913776056
7.279156450510095,22.087318344291408
17.827545349304515,39.43307451090812
7.965400744406974,4.909882352134563
10.319628111265272,22.64340349266522
18.125781768551782,38.20925491989844
3.7721140341693644,8.136551211975005
12.307567943536121,20.712826926873195
20.53108106630983,40.57659363216323
3.4891190629436246,5.274278998343468
9.327223369374455,24.015675773184796
18.063068865383006,41.179509285730695
1.0236286330234954,8.666425925671113
11.08324723255254,24.174434934380873
16.934895974073758,39.57308988027123
5.350727662834226,6.331002929675821
9.10267975033701,26.024767123849127
18.063143068818075,43.83818634486996
5.12315126300856,9.769166433642418
12.262502030674119,25.013674792310994
14.925512887236223,41.85282870825146
6.890720702209227,8.950945978729386
12.105368860871714,24.833606523535938
16.935780583337287,37.436129570065255
2.6975769376244427,8.327752950669161
14.033823093700164,23.92704050459323
16.68276497268828,39.120121640307865
4.94449823841821,5.869136019003506
11.323405607134827,24.653388075364056
16.473735898083888,39.578738120721695
3.995830971806257,7.256717583682285
11.078283278258395,23.341989148066602
14.736723928813284,39.961409786185484
6.448091929584787,7.410648996119989
7.205793920260023,23.3013464608486
19.582342965971776,39.85004189422689
1.5825289118849404,7.3720089814754735
10.498342697010047,23.345107999397563
19.308785453991607,40.825739159777854
5.589990391193879,5.009550379685207
11.178881262453537,24.532697280112302
18.408041669717782,38.98935614138089
2.992180467718617,8.621109061869808
8.153777965692045,25.486258037144026
18.038172450502284,40.625137235296954
7.9190530740231315,9.049287364326597
8.364156503041425,23.278886795896113
19.23498049836782,41.035059259555474
2.330421489093654,5.473521514410143
9.294970850147395,21.269808323827604
15.456060555967072,42.695790312899184
6.05762496874921,8.018635084465789
7.692799158866297,24.185133533062395
17.733640408276827,41.544700464103585
1.0210211147686072,6.857683468226652
9.412460567414868,22.165359820657443
14.213925740022269,37.43390647259791
6.193349811884054,10.127319997410815
8.07230184294313,25.752107949834052
19.964031563244653,39.2201650422082
6.481560676859145,3.5153048729087524
10.352337009799662,23.96745496669903
17.431514767535802,37.85478667972453
3.661211660746625,6.719842693463282
9.593230219766786,21.92606865058873
16.969247579827094,39.89896433292025
1.9914544887129835,8.899236612928274
12.614474496192608,24.79017805208759
19.203303008264317,39.760783645683304
6.705796555846961,6.1930049558953275
9.67107222255713,26.015538658621786
18.29253752564111,40.09426457912993
1.8553083810714952,6.792038026127059
8.272361949127875,26.597467649062633
16.18399269449082,37.911124382652844
2.949180447164334,11.698684736547055
11.70036187797359,23.801812338952367
15.845839658114102,40.65091610918777
6.361780991122696,5.766025408579914
12.289393883893698,23.585418239961907
14.894067138787264,40.76948395678898
4.443027514767049,5.610841378670152
10.430329606013075,26.720882845996744
17.652617945167794,39.2111297066621
3.39662872066573,6.271439673332517
9.809281476306989,23.051203091046013
17.1002772991275,39.047134592214206
4.424429343884388,7.685393692792665
9.832262845793828,23.81931017182168
19.929658999160463,39.91347045923798
3.235670708726899,5.5906006537093
9.786619332345396,24.243949629626773
18.54551913815711,41.34164709148493
4.263274218630702,8.241801405707323
9.102502778509551,24.955316506774203
14.54061129397212,41.69107762176937
4.685605620814482,6.66132443339503
11.730719472498976,24.41415183300555
19.155099377053023,36.989788139061304
4.928984146524005,7.408842890203363
8.143030641671757,26.25638743472392
16.67925695014934,39.58631270574946
5.152937409503385,5.3956579268690525
12.324049376408613,24.088704040682565
18.27977460851564,37.78029955554267
4.435278100200185,7.154704236478427
9.01852685308177,24.316381360693534
19.99890499761348,37.419437895556015
4.676547112484474,8.281698337488171
11.65301444701346,23.232335165128326
16.403213019098306,36.450215355256226
6.872140050016437,5.951611125171874
13.411386170979307,24.71926404149899
16.553485695988876,39.05231472968636
4.845334440373392,7.766945267745838
9.965776733525772,25.162884523680006
17.26756970116074,38.0096310752435
2.8354070045761084,6.5757905933842835
10.157498792031308,23.870965159462216
17.62029224978989,38.669074423660554
1.3271444733247733,9.84877205319172
11.18917953146182,20.79720419384196
18.585331821924843,41.91687834942028
5.315347038941426,6.298869095065042
11.112247067411348,22.491015019165708
20.78440566480763,39.69194258027181
5.554450337799946,10.588196538784963
11.763651910843407,24.787024378823773
16.80436190196696,40.033633752840885
4.002674053907662,8.271808577950756
10.33005475043428,23.282627562596517
16.2546581475755,37.35891009285657
5.42285486634363,6.12886690880731
12.865528779332294,23.978951843931164
18.425647546688978,40.620023762543745
6.24897551494026,6.195174180516811
9.739083019380612,22.871001259713235
17.26751194557077,40.3663688071378
4.175066567187264,7.348460759237081
11.978298752335567,24.587257994922098
15.190426662427669,38.15583236342107
1.6617783902015932,6.931712024779228
8.58981203953049,22.863402409385994
17.55965715789812,39.39629327474691
6.302614421519315,10.263862472793157
8.282580343258186,19.05981674394835
16.17136078787757,41.840386503159884
3.138291623005168,9.704418233562542
13.409116698765269,25.775668812696306
15.738230517124844,36.160867171459536
4.293177814109334,7.955761401551232
10.141949630558175,26.90578394073286
21.53009920208384,38.42423516683702
2.8469217405300924,8.859700928442651
9.259201252805218,21.8687648353599
19.47115322290611,39.34058873688733
6.575971890347288,5.220462621965468
12.2767964944309,23.68176219493741
19.663039244223224,39.02553152752903
3.5253069754625885,5.658453060400133
10.429638470806923,22.70517352290558
20.981824676997483,41.375824709016854
3.4950616838314277,3.808166202074052
9.747904227391155,21.25207253740204
16.892615793902156,38.253146593332765
3.918967961980241,3.0642932459513674
8.899194079638121,25.531111366966798
16.45431183663485,42.653838280354876
5.083550539930265,8.14245552562628
11.526766123028121,24.460604547944158
19.251952534608442,40.01767809882882
4.380362597173697,8.98833184610466
8.331531112509317,27.503460836800524
18.084047438068747,37.97096888578629
1.5668483700540805,7.729839639537298
10.682645962293241,22.927203944931506
18.839063092071846,41.0725015350001
4.723237784876649,8.52793966305695
8.972895237450633,22.19052987188168
16.221465595144803,39.15499322349557
6.775210968105699,7.869039806117376
10.41197489045146,22.786626011722845
18.128891852336864,38.6532423115691
2.3039234101580774,9.49335699541314
11.215481943593629,19.641131085951052
18.543841053305766,37.789779005795765
7.230466742989702,7.965733258761219
9.189258336129928,24.821053974682574
17.061327183244448,39.09206402241476
6.929529436289095,6.194944663437164
11.056994221307475,20.8693543897243
18.535679801195066,41.441233582248856
6.206964655479513,7.1342179379373265
7.841132282155435,24.068430001015265
18.895810573820874,39.50321494231649
5.8843782079394265,7.742287438085846
10.398258006893897,23.30779667329809
17.545053452700355,37.68787088895918
4.72485616601043,5.771005427355962
11.311910208056817,23.707020698920964
15.247863075008842,40.18202107026961
5.269236562045122,6.3071190767859155
12.856078514784267,19.499593927821728
19.995420360498812,39.647772754464896
7.165587957579099,8.757145854387387
9.629631499552197,24.11391988438021
15.42268531361458,38.76904430291491
1.8480040624976817,7.723744407524755
7.959682771761051,25.499726912314184
15.956051671016317,38.97708960027451
3.436655706112885,6.323973337302792
10.872389097631432,22.50144609245684
14.739746274769137,42.414959965871894
4.322335344389199,5.172737912669463
10.009974404692903,25.917048793761165
20.35964110204963,38.094317262055824
4.215216632179174,9.424704465779808
11.881449386553072,24.152688020510396
18.0886197261879,38.37414087422147
4.559465038812062,8.109544101400466
9.965092456718958,25.175791917193376
18.35279255428152,39.822577173952304
5.944059697209351,8.03588608482169
8.905204356587555,22.502728339420855
18.989449638668756,38.09346738186012
5.737064023823271,9.240972987570249
12.607698233683532,24.288807462637507
15.661222786795303,40.37222882806962
3.4568262847987175,4.066229047871596
9.910153777544775,22.898627433678833
17.010684167513098,38.53600275877081
3.4281544966942645,4.129611965500027
10.790867692269506,21.292351015150704
18.95174178064011,38.50855734471539
5.014993444082576,5.023517963494822
11.395561531925892,25.19577652913616
16.65320030635764,41.17756332431527
2.8102550842868714,10.253994179477134
12.345150942819567,24.281364665801842
19.628800619282377,37.5427981211626
5.289189248238623,9.478229308378118
12.209737528425885,24.12508062357936
18.058529235196172,42.30973046640218
4.248994616581922,7.596792328283611
7.921185017734942,21.106626525219813
19.557465906759532,39.499258321736335
3.8151992980446225,7.2287376513712625
10.784686051648544,24.619447580832983
18.163097439738802,39.20207041332899
3.718329574347104,5.061997549407982
11.119108507702931,26.283667738127598
16.351303868216682,37.877200834202085
7.394193775328976,7.432735395415862
8.603692676196577,26.726459986692742
18.81151516441571,36.904593797926125
3.1086060527296926,6.074949410249307
9.340154702533543,22.779927605438207
16.502301904586524,36.38815233415334
6.849352322221191,5.7546308101119275
11.276775510277664,23.630962738865442
13.457554359024517,41.757727416655584
8.042499552919379,5.144108660226617
12.093058913275982,21.58950625683415
18.01800864627975,41.063538674215685
3.624882848539134,7.00968622952246
9.754825716291272,21.988522575144486
17.178513443390596,44.652526048183944
4.75877412224196,7.143803441223941
10.177025187984594,24.092093113476178
14.90742174521535,39.751569881473664
5.558611066778488,6.912210741004737
9.252062533881515,25.134418120460744
17.002900044719386,38.21940424304053
5.5520685548032125,10.744221060263175
9.84268572896088,21.815894487258586
17.66669770043321,38.12006614861358
5.224950882778543,10.477351404920448
9.521449789288065,23.463795253839148
19.739709440343447,40.022555906565955
5.359157557066211,3.4136335654903314
10.555589518475097,23.901261867385106
16.993625418118764,38.66419497570847
4.072124182789483,8.608328551212207
13.879379514087834,26.221409004298593
16.182823646505028,39.464666321648565
5.340917666205156,9.814750900868034
11.092115041208615,23.123973455413648
17.004246140999655,42.0392821188439
7.7581010087581825,6.8510073686336295
8.242293727155813,22.486556762269135
16.379044661123217,40.20224285621252
6.74350123913012,7.134009037175017
11.72707565985802,24.45412730574903
19.59929522277897,38.751264558930934
4.2599866175680505,7.9316136186132695
9.759506461311558,22.653128078562673
18.177333660616398,38.86781298835953
4.310896206059922,5.650387465226801
9.191756044152829,23.221607676782707
17.756224150966727,38.15468758821923
3.0270856034543945,6.780804083640921
9.899307550807633,27.389524003289953
13.742467351306757,41.021307169581846
4.90678465540952,8.148152156100425
11.06090947608531,25.087292643048038
17.533517376366483,39.45299738239703
4.931776094652585,8.038620545740685
9.692499478334643,23.573446075795562
17.404013647786265,36.42210266966793
3.8411471305719083,3.925393688409736
8.492636688419319,27.50706239678995
20.4061375211361,40.84872584427372
5.427292635571018,10.23698294247391
9.044246033481238,20.663797370910913
18.80730491147613,41.16395504705624
5.568670861125111,8.769372548307889
10.022671172729082,23.319638871536498
18.594804038004508,38.24905123102443
3.441941547040602,7.50670849394299
12.328999240447224,25.036730571093987
14.843714363264207,40.21791434928864
5.453342848430146,6.346878915310707
10.63347364783682,25.73707090422404
16.275634426650353,39.208629520164614
3.5700268338312617,6.342814278355934
