expenditure,wealth
21.914869450877568,36.16415300448171
7.489150363697244,11.854392490456028
14.609257174355882,19.02894045375923
20.123115156746046,40.03181738201783
7.953777296840266,11.324845779859672
15.800421309859635,22.398795330340143
24.975655714454117,37.82755098384946
5.174598818401096,12.491122396318088
10.416825554580598,24.999606298871345
23.628546316042677,39.359854186687
7.731550227960011,13.433404904131303
14.03454215560039,23.346268485313836
23.36714353056644,40.10216596347295
9.268224408818359,10.890105746937325
17.26961122992089,24.28989049811812
23.524379614126946,40.29756993471592
9.49471685805169,12.423256904097233
12.597159201931746,22.524741708125745
21.079079123557083,41.008224627209316
10.908855993582524,10.377121845784
18.143137392248594,24.91191373568502
24.398403444045616,41.45465293540915
10.460294717987715,12.637425106109632
10.417040287198454,24.96654132017543
25.676185703438456,39.72846732923681
10.141784071365223,8.67118860276573
16.258122286964408,24.159783214745335
23.100394480369637,41.80015049595516
7.365653851374473,11.041980582711757
12.783646469263635,27.32239750453239
23.277159920330895,39.80298328719692
6.90771831124649,10.62464917932784
14.258596135992416,24.281896416343745
25.645092098265728,35.440466150835874
8.860908940917795,11.328265041814522
16.20270500201218,22.671634606525544
21.948015489735177,41.78720008123994
5.754669404667153,11.368613087127866
13.934965235297721,27.01552043803362
22.60472027932637,40.4912117057994
7.816556749915645,9.14264577227198
14.955793488382906,22.403118331226832
21.704445789623495,38.197021864153704
8.0488276598232,10.082684783012098
11.495792627789239,23.2252566471683
22.429976347115595,40.57170391327258
8.917430130780977,12.273079871081512
14.633497915275342,25.34047308597131
20.641005745409675,41.16425262333672
6.976005653459854,11.381986694003869
10.574797566601697,28.098924639578186
22.660067279845382,38.13799250707414
10.479336451116609,11.20653646602541
14.697301514637497,23.27106671779107
20.260697299598746,37.880137743894785
7.522753450404073,10.589785660432423
14.943741665645904,25.978867536928934
23.562134069579276,41.17976561715961
7.083345338999521,11.295262413636346
13.193923319725382,28.205129178081272
19.75356187292919,37.145381358678826
6.407801507339105,11.04741006961122
12.001152250566095,20.763587080915116
24.86224444598598,38.51138973919782
6.260868019542663,15.086039733462448
13.196672698763614,23.12923027612311
21.386379561248514,34.66831054155365
4.775644355982817,12.469114884036602
16.033333751950135,25.779341407238825
23.080937785760877,41.383150540076485
7.904483034665026,14.524808847924987
11.1735172131036,22.345096181835405
23.379918816989235,42.36472103639395
4.023027014306152,12.598588322157857
13.542870627418125,22.772950479655023
21.674428277096226,40.13011605625516
12.006367680931728,11.839301680695918
10.272219786216413,23.430537440437163
21.640471074499466,38.39800291262134
5.835638797511184,11.199631481562154
14.505110057540962,22.94756914236955
24.890339597529547,39.72369545030045
6.608277919798354,13.766950269065246
11.798858684182287,25.28323095981867
22.79858922422189,39.24371959685695
6.680207666767311,13.811574111520587
17.140083035277563,24.265042117822215
19.52705508598485,37.123338855861775
8.382397193493485,13.329001102051159
13.910022100987993,23.36383676433764
23.225063464741964,38.7258577417265
6.6838300074048185,12.852625024324876
15.490415452444022,22.47145911929115
24.92909639964586,38.27790022134409
7.609275836478389,8.35671928180342
12.521080755280291,27.037648383301285
23.17765963432016,36.20053387892896
9.419348796659374,11.526937312073695
12.149920206653954,23.352476790890826
21.206206869133812,40.218477331601
9.287161604211954,10.895905545626077
14.924910206230956,24.509073948238747
25.34529364056303,41.703686687196544
8.699542567982572,10.972818728568187
14.592582611289037,22.688279671523638
25.734202756552463,39.73697520686259
3.6124172775998273,13.804448428403074
15.827141574259477,21.59375250218289
21.826215419628863,34.0886154539894
8.328970901743022,12.679040900593273
11.149483114595103,23.174790857175637
20.454315244955907,39.132729821724
6.368836564322722,10.907162149401369
16.904249241080684,23.47387561011783
23.353064925886304,42.539237162900676
9.087290266769415,11.883076708274022
15.598563054602526,24.548378055979583
22.919229804676092,42.08311172247318
9.923383707095198,7.405747239650591
11.61214033190554,24.065950059673202
24.755459379414663,38.23432457851919
5.429183202995122,8.879303010567288
12.462894821821434,25.28466042364284
23.574733646489026,38.18902041775765
8.969170240852058,11.512157742265567
12.196521518461376,23.862452472778095
21.468595476047508,41.22625079849945
5.487995998250913,14.199222231851166
12.723525397201996,24.624430382346993
24.756886101723435,41.5325652904623
8.341233685060288,9.626581321803979
13.149803137359878,22.6709867078995
20.381121790121107,37.45777236258262
5.893988862032794,12.71088869902353
13.364057934962279,21.1061156240116
25.982201033821255,40.137601241365175
9.006960424635865,13.905349084195006
12.070245948388573,25.398960887111528
26.59728952636698,41.648552334122954
2.3301390193170377,12.705774801453352
14.093017527480365,24.12349108975574
24.51202894523406,38.385613684370256
10.522902140201905,10.012238393620738
17.251446560868327,24.512451401751377
22.46833538082411,37.664002976780594
11.050556735368492,12.406642473510363
16.48813151734224,25.42894387596246
24.901649511318816,40.408106469524206
8.906218056258846,14.536119972248223
13.04118069126368,22.853754819565403
21.199875778197203,38.620163778843406
9.618255298670093,13.10400862773526
11.194398364109631,25.841387745533684
23.031309684875335,39.8993912031382
7.143603156885291,12.898711926700521
13.808330929717899,23.975075643666173
27.499454940148485,43.16244602040227
5.236321684551514,11.33245473714587
16.401537351977264,23.87455716240291
27.501205541235123,40.94158207187453
7.3641215854631135,10.91790326098636
11.92683331089732,24.12526118923726
23.042810112654067,38.052011884123104
7.167702377816837,12.970072249499221
14.678879442178209,20.130332016329206
21.416966944355035,39.44922872576172
6.2191224210098985,10.040796944812085
12.288192442213603,24.17760947820056
23.02645070735991,39.284948471599314
5.242310809145055,12.490820735428356
14.140333597045501,24.761717719236778
27.868365632820105,36.02465486322794
8.768293741471437,13.601878962090316
12.810377821998761,22.035963285892795
27.9656284733102,43.2485846719687
9.793688746537192,10.165516528044465
12.05993120974597,25.536799639038914
22.124165406154635,40.1531332745808
6.045814974788134,12.556144665093463
11.496840766734532,22.481550773136117
23.95801140180716,38.508269373508
5.731334965175323,12.506564970165634
15.746646690608866,25.124786331500847
21.35242661574252,38.69870601279594
5.783909105061358,10.568547942291545
11.635935205545826,25.45337687842321
22.206667144473176,39.78160918558895
9.98639526759539,9.218941052717046
10.01946222076511,24.665073202318027
26.630655799425213,38.1855125915312
6.674863730993675,9.754763010735479
11.910851976393838,21.18907948028695
23.15596196341269,42.80011466782206
4.792852777187352,11.80722737827609
13.533690158898855,21.724528744320864
19.693011146717932,42.52637737296746
7.133430858661796,13.474241312595117
15.703705579433683,22.286782110602438
24.18631905374479,39.11836034062019
6.261823754961196,12.420455985958696
18.29600899794525,22.075262515494288
26.128034619949037,38.2626718134538
6.901956108028487,11.88159278265065
13.65538451075565,23.301970440822124
22.53350252504297,39.2780663579883
7.775666453711299,13.971931149210663
13.049312975578488,23.19266112232785
23.45254422168965,38.93775762778305
6.269082482392792,13.373809558351695
14.499487689628424,24.88583046673797
23.143576782982837,38.2215061932655
12.150316996561715,10.684200888892699
14.996411085678254,21.270841768034245
24.377280089433828,39.29835037621074
6.753155008051921,12.468932759033923
15.864853275131546,22.304675386306442
24.040591309717442,44.0716318198288
5.757588311184369,11.289753850397911
11.973122621856144,28.23253187524945
21.505443842782437,41.10787903546993
8.699442999457542,8.937179760918607
10.022253096716547,23.433317650900854
24.88465335003382,38.97840858856168
9.229533743918992,9.16083116850077
14.750275928239093,22.24373422271556
22.83924248304771,38.34410865124433
8.11198119217105,14.368600273768127
11.856568698895337,21.22137609534484
26.009446829048947,39.14820379494315
4.2202086600891136,9.323616219973536
10.328841796088742,23.693620673048915
22.417375366694113,38.96713960294876
5.95537694368579,11.524116315462368
12.188655982454323,22.80844669677263
23.03547285665837,39.02791506726699
8.140227660411535,14.385886508529282
12.680939276414037,28.8483000702471
25.334430578146577,39.259091513972685
8.806265856542542,14.100344379266359
14.80566359512424,23.905416966812833
22.295368601391697,40.95417766771036
8.694263290254801,11.03986848847045
11.311605001404729,22.577839102222324
24.222303383951935,41.142370549168255
7.967161553514564,13.27541761064947
11.084583742579257,21.02703314539436
26.631967401188085,37.417233480478764
5.2305917766625605,8.847592173051728
12.938056194671386,23.823593290656245
25.26559071123352,37.84583075246464
8.114792470304153,10.737785782669048
14.311719848291519,24.076794616124534
24.76340779929226,42.49930609047231
7.489390236747841,9.041335422475989
17.812529339574386,26.584974726749543
25.45271195331717,40.28388204833416
10.067141052921931,16.116482181610714
14.56165263239025,23.723084160788655
25.578660708953425,39.49507028671286
6.945208422425499,9.842651072679331
13.591547932661403,25.389328235242807
23.80886820429469,40.5960727171783
8.972993452525039,14.130446308318529
13.375427906767985,23.928227125548784
23.631066995430132,40.4626392302316
5.108083427245645,11.310474988568195
12.263816925614815,24.439617533708116
22.35258853923147,39.33174429228317
6.251992988150207,15.18794243825618
11.711317950197316,26.161970067347724
22.1080319176662,40.425638996328594
9.179808402530531,9.503163141516238
15.178550928710033,22.952615040290016
22.659071266684357,38.82597634223006
7.31173258907375,12.842928464207962
12.355503062678103,26.74462678826589
24.987801580209076,39.11151445279742
7.711254038355487,13.642342321117404
17.852960477263093,22.902493649958284
26.27738157673144,35.212329140787816
10.293306876303344,11.574641849635292
10.644227661864662,25.393946560735863
26.685903433700638,40.684385239200445
7.073681403532201,12.158201990448962
12.625691663117818,26.422666332099624
24.07177962799352,37.300732611588224
3.9216888160914314,11.90303824097668
12.725990548091257,25.042121191141035
25.42876900622325,36.4697672220257
9.679595400366171,12.619555865881436
16.523696012399355,23.078523349915457
23.700806753722667,40.43852378500031
6.421790161128904,12.205251988836418
13.168378418894298,23.183107992475044
23.824453283399,36.18982551949937
9.72678929883519,13.52440147586137
12.256684701985398,25.960380322577684
25.302475345645885,38.64675432073926
6.5101008658177,14.397418961536545
11.504203340229756,24.87907992891363
22.046579113968807,41.08762320749986
8.688037475038808,12.62635465567071
14.261591668203856,23.837400065999656
22.344685303153515,37.22967143683729
4.918168187307408,11.29147127995717
9.194090843103545,26.545408133637444
24.207163312256185,38.75360522438737
6.255801985024423,13.58434352791168
14.400061604671139,22.71643518052033
23.79364831433366,41.553604049047834
7.839048956829172,13.421618122859762
18.065534273911567,22.391582162538448
24.32353989172994,39.76729168407218
8.64671164695348,10.387811578415796
10.204382737325922,25.69607354118604
27.79458466052648,40.686332598820016
5.198006198739851,12.430756527533905
11.276102320084632,25.063766102241157
22.93122298978159,40.489651600132106
7.061948207473511,10.199272578072415
14.247492695944416,27.348211863351644
23.80804968322007,41.209308523809376
8.726773702372112,11.087556863558248
15.780448001110159,24.720624324997694
23.417094291037372,42.4133854698146
8.335417705331562,11.366023961907075
13.747545961673017,25.136544887346993
23.427522651673574,39.20355356435273
6.750925842265789,12.713753891860183
12.252655779887885,23.46058867157964
25.08886560860587,39.6252594327948
10.989174319138094,10.258132164338358
12.98757523367731,25.7705016933286
26.113324008911707,39.91503098141278
3.556680299866332,9.827943498568567
11.250027079979757,24.822421345611478
24.274766941477697,38.39887631648462
6.605458731997998,9.206010224378073
16.411258609856727,25.889950326225296
21.785423097911938,38.487464564633704
5.588272984933495,12.35770482127078
10.903041820444045,22.14843997125448
23.216518864455267,41.61420520907898
8.889361743968195,11.100346073580338
11.545771385835554,25.94005617210404
23.141160241859257,38.54506124343842
5.724899485693566,12.18255599877884
16.229399584048693,24.222466183620394
22.860566555223123,39.67612124592204
5.882728047207589,9.86485749495753
13.083058176273084,22.546312433855718
22.299496837343263,39.713464558072175
9.033588462408588,14.753962963296477
14.87139680459843,25.116735284471375
23.32439541317566,38.73105018808173
7.5840621800397905,14.862229280092336
11.652648751294945,23.753619902619345
23.958710865562278,38.02117994698977
5.9618663048665645,13.965016255064226
14.266029888260778,23.20925880495275
26.839852951493146,39.92216546977755
7.074993438015448,6.482776569922618
13.417224173007591,20.85372365373483
24.048568297390236,39.34763306901709
9.009172636554155,12.934902271421741
14.630367552122717,22.707611706733555
23.168898588796996,37.547554657584655
6.34017237325233,13.42089338762429
10.200592794118494,22.971645668952423
24.018152706778444,40.42737534130473
7.4569729426383775,12.562733799733554
12.659603045256823,22.021294516026536
25.208982335382164,40.56759150163847
12.257101837876263,11.098482260959933
8.825887623002306,24.679538623503145
25.780966953539558,40.487804287109334
6.735191762242903,12.730675862794437
13.548385082828585,25.468903279278273
23.00635084563689,37.43903660533562
7.3240767579981485,9.494209957322827
13.455313573803847,24.752733797274225
22.23797394104933,39.28974224801642
9.922168870123983,14.648981668899607
13.859408864313906,23.96578382985848
24.402380421913424,40.39558091514443
7.294391439806971,13.269758216193054
14.217147287808208,23.024053817129044
23.00976449862314,42.06370036432056
5.991956938201117,16.13502913855344
13.829232939982326,23.34016275794113
25.71044911233225,39.523183919464145
10.123272218057366,11.48539875443166
14.74771912289511,25.47971297836236
23.62085882986479,41.1636052998433
11.005585788859735,12.059596203147354
15.975787198415688,26.084378341179377
23.901740457175446,38.912109459737145
8.357799948439482,10.994938890757304
14.907164948259798,26.3111413058705
26.891561257788545,36.99885548921611
5.637397948498793,14.07856825349355
11.70362428867932,24.34232310816472
24.660478077432384,43.03438606092224
7.561094136730886,10.840929088643517
14.290545257601535,26.667632965525573
23.9265798332885,39.22492596238427
5.615545124078785,9.22177271716474
9.810767720918173,24.088657791629505
19.732570043314766,38.30222408055295
5.534813632452883,12.299707297989759
12.44993691240263,23.950952763827928
23.52620496251371,41.807225358145445
4.525536203747183,10.725379421787107
14.072937894573828,24.78075968494684
22.67398862541403,40.888819264309866
5.728074955712893,11.767601422938373
16.450712909559847,24.34125007424018
22.64117565135822,40.07156548272289
5.355784393316262,13.539387203814261
16.526480614800235,21.641194599529157
23.6579236282045,38.02342663085405
7.8687919733076,11.69997978664528
13.167569660826445,25.459648646536134
23.01519462794263,38.36462054828186
10.584640898111966,12.445934053685775
16.996302630945607,25.416353491625685
24.960354717449597,40.75890047134049
10.00237073155498,14.602073978354989
17.128047636314598,24.15998469881237
23.023851454370096,39.958394482935944
6.634358341237901,9.212442654921727
10.643887065236814,23.067651043713756
21.563891249914338,38.16330177281984
6.619847155507703,12.501881793995864
14.792997115848038,22.024934121314278
24.53940291319964,39.00866813423899
6.891016736808835,9.97464160512639
17.311785317059886,22.899601402015428
24.089889841516996,39.8802669510838
5.785816243972672,10.242169027520324
11.2960694753578,28.369071140912993
24.850591935850503,39.129133852218544
8.146726057394405,11.430805209099477
13.931238704008294,27.705730548908925
25.600774915825312,37.72903838963693
9.151805424450417,9.07580257602308
10.696619485076123,28.431612419706465
25.435697709446615,39.78728711496887
6.57193302658158,9.696297568061972
13.403887918306536,23.68209042527866
23.87926168944076,37.454055217457295
7.947614275099841,13.290772139371615
13.937713983250871,24.11081405088573
22.383870099367382,41.18864013713023
6.8821594398342345,9.314493018892975
13.390258007656657,24.122489142716592
24.279719932549053,39.35251750775222
6.330618216007853,9.862248577855624
12.299096702281554,23.688327081603454
22.897983057230995,41.44317854805405
4.320138907084479,10.322880405016644
15.70509114476397,21.092542012437917
19.026766840474775,40.85189809528854
7.645494174899465,15.46477696377934
13.747194407165768,20.82780077397749
22.68937579517462,37.13489149001681
5.132535758874342,11.158791704987346
11.588965106034188,23.06602281989631
24.425144177544666,38.819019958194865
8.989568107236975,13.240836285919352
11.168592168821197,24.990047146132927
22.740413636205854,38.298564193282466
8.560847775466302,13.821067327515589
9.549506254333448,25.969368236119237
26.030511727586642,37.42235876561044
6.768850380779307,13.052968707586755
10.237684813531995,22.547474576379464
20.31308194304344,40.21831605974112
7.63957631659385,18.80802235024283
13.34731351266248,28.246552132452067
23.313727309900894,41.9565815847063
7.211348741113258,13.915396035073675
10.660398692419498,24.91502290440478
24.688917000479133,41.12180085993366
8.465433676428239,13.47287203984026
16.829999608923206,24.297731350965858
21.472639797134327,37.355450421350845
7.756147693712106,10.033174685952233
10.576528223836105,20.02050021342755
26.275442398176683,39.566102782097076
8.782115788519608,11.59724958378659
14.021137998965523,23.928559041774886
22.520827271800027,40.68724069920701
6.893528858661376,11.43659732962108
13.422455442190769,23.14822142697663
25.304022443178496,40.04566855489165
7.635490062758691,7.716401340423482
13.242642120003769,27.534157591320124
23.71530303235835,40.78757466151109
9.635969862499612,9.07063808950721
14.513363847867325,26.60309823487773
25.33612991125424,38.474825187506674
8.072773624849122,13.413877843558241
17.38177801309801,24.976327879317957
24.254052057037903,35.87596449441224
8.034825849696517,12.310007199544215
14.550856242026505,23.07964018101116
23.313388938090608,39.860506028600575
6.633230062760363,12.121411977494526
14.366893496292658,26.36153798323336
24.67819073743134,39.93978143060329
7.1585954887247265,11.070948040761628
13.926520634819136,22.541547581333656
23.1355772633978,39.42248220276704
9.773356692991511,12.139222949797201
12.491408411525507,22.90348379175204
23.89769683410235,39.44514033452779
8.26261323862029,12.657347313355665
14.916199101092777,24.392215297695284
24.67844919425144,38.580634657807494
7.648378244870083,14.329254983634769
13.947456810779093,23.438634774629662
21.644005505261827,36.37766612068897
10.998061854096152,12.142726456101116
14.372302031520569,24.160966437020083
23.62226026900103,38.95911482026126
8.295439841609806,12.255617976058076
13.32845953869764,23.078769854984948
25.268012600493726,39.97121285316804
4.918982492668215,9.772310364722978
11.85686490548696,23.11034872803467
27.03967203045569,38.031832793757474
7.656171257473196,14.598545391132399
12.86956471004794,25.275977973143434
21.14304321401581,40.94233738673502
9.45469719369651,10.824144702199844
12.044027173303824,24.8674298065354
23.905850624877417,41.33111971208682
6.206162563636742,10.461611280766896
14.364898517552419,23.508775321378426
23.829556221348845,35.495392648453006
8.316000332466205,12.098203625771342
15.175292291060469,23.20858552535045
26.31642573749668,38.877565137052
9.649821693599673,14.570414134186795
16.152234760904346,22.795225831359705
26.04990100020098,39.371989865759396
7.8769868528218066,9.625279877709175
13.424117002063596,22.480183589377287
23.89547552361879,42.31110357653109
10.047963999952458,11.68221172114623
15.489604072436109,21.099020807774682
24.036758958269505,37.73898305405782
11.870578231176072,12.605204049929203
11.849970360452762,23.876005994975976
21.915260386312266,39.95604312363639
8.311322355257909,11.910402708104701
16.018268195400612,24.02721487547177
23.756340413219565,40.35406856017139
9.89425126097118,8.702292384810361
13.639382827574664,24.67147309720947
22.23819318047403,39.21435334786685
9.236019213864813,12.143484307435081
14.363969567328942,26.020355602100505
22.21514525148249,37.14891240943607
8.977348214259939,13.475877886762655
17.222791730643028,24.46770926673188
21.94015041064209,38.28298542955386
9.209701992508739,9.803804433194252
13.233139150758824,25.9977350248267
23.4357731632344,38.04818865067572
4.025605201813711,11.76995258137721
12.433640572118478,24.309608398174134
21.762032453900588,39.09892514224677
7.502851665013665,11.007230996772194
13.406885008250546,26.78270049228631
25.519951843489945,38.846139457704794
10.342832233182646,7.626543573412873
15.600541890927396,25.585718725249404
22.081902838669826,40.21151448566492
8.997336825481582,11.858476403107607
14.253774388879533,24.830094256224506
22.75435330695313,37.330256469002975
5.298567618988098,10.918809567822809
13.198003900148347,25.71937059101317
23.210602184968128,38.93743731074232
7.816258191185301,10.356362596453543
13.694222373309836,25.00647149402811
24.96051573191887,40.143786958138264
6.78437223553895,11.716185377067955
13.002383448074397,23.315145195966164
24.465617566834116,38.72380427663432
7.557550013429332,12.062820012825782
15.798462371335546,26.02208435630358
26.486050303669167,39.921625080330784
6.589913292406251,11.2379279316009
12.294058136317725,21.809515103736725
22.71617381732011,39.497913877207964
9.809544073742607,10.549381720123112
14.743368557194776,22.45865626052364
23.951581751942065,37.06832000563607
7.848354996840199,10.494628927118603
12.827659070935358,23.051695455345644
20.759940498308694,38.621220336531124
7.099791288418217,11.450823832517585
18.562661054911523,24.291325294173763
21.701900852250944,40.16894920680999
5.968806866763439,13.976313133924744
12.424401738359018,22.65008298611568
23.54596095442203,36.088171594830264
6.937118007945491,14.100585925606062
11.567684107372365,24.925212168131964
23.98041817010872,38.6201315509905
8.271600891201409,11.296028332595748
13.910079418342189,24.49826645792104
22.563210024683876,39.392369918258474
7.0515530055279205,13.71435019631458
15.516825879648518,22.440815487124073
24.096423532012942,39.36057997167598
6.351620526701597,9.551252276254566
13.434123104528474,23.62537589287868
25.508293090780853,41.355671158058705
5.595735274736242,13.064137507590072
10.92095086286909,26.30278133309246
24.959891290945908,39.16242204202352
9.655706079502842,14.633165718422246
11.437027936280177,26.85362353345117
26.31129995125817,39.07770699984299
7.222196499732132,13.524047329329017
13.976507574782485,21.888969983601157
24.909690721471776,40.611444432707735
5.187840577102245,11.628115104561143
11.609724030978834,22.741929362377274
25.08984507672255,38.515194311399135
5.156948111475163,12.509329770527378
14.508564919209128,21.789509618504724
22.052398316928464,43.81330954093641
10.41143145359481,12.33634172012204
11.289086759431829,23.841620497869144
22.030812820618785,39.04972578441757
8.04891459580891,11.233687401101285
13.88705369308165,25.543739226461096
24.287281099043895,40.153196562010116
4.806718041044223,14.125336832869438
11.41917460414961,22.122060559145957
24.680653242223737,38.000502408831736
10.349288741684507,9.414530943570568
12.334638826394947,26.455358880013
25.85099372464007,41.993887426660436
6.281745148480222,12.351145094769704
12.48624572084801,24.50101227380128
22.18708106013551,38.41747145980797
7.729598091877604,11.869850272145852
16.100706733605243,26.13759402109656
23.00364726687308,39.14751407902598
7.091517169872012,11.962776005933758
10.593140639226732,22.383982240493573
23.75138873439278,42.9512212323042
10.608435755844603,12.172001580887377
10.049132336099895,27.027515808078157
22.99311123345992,41.41774060044086
5.874735091842315,15.178223665005923
15.526190306542802,24.48327165893964
23.717905763282065,38.79813363385331
6.931147503373979,14.654476857725609
13.26796899669702,20.0809812172423
22.962959463991318,39.60834916344652
4.031754542094086,10.687174804608503
13.01653398510484,25.535927241408796
20.61785632435321,41.9916542453215
5.312889752740295,12.053417001210411
12.15384810552847,24.07089043929045
24.084723384076554,43.31354840204294
6.744159561410939,11.402439437987038
12.92835757514618,23.56804034593975
23.312339324972385,41.76988784305121
9.708863513325433,12.69315952973911
10.727434057278082,25.302815136645954
24.664785337932763,40.54673924163432
10.307207868833203,15.036368610138215
12.199702277375904,25.44516373311212
20.90048840787064,39.190304375081105
5.099149149574426,14.923625442975702
13.506911763099415,22.49304341595526
23.2450997620394,37.52190514204987
6.951081504561176,10.6338526607914
12.648116947273255,24.512827715525436
22.315821413274147,40.53784607997647
6.869110706074199,11.295329446227793
15.665004813801948,23.94858779657185
25.521633434725235,41.33455200731287
6.184831588117989,13.993369452382142
17.03246240943226,25.940730214542214
21.87448790819644,39.77160934085343
5.543291037613718,14.93570273308604
14.901394461262473,23.315340370734425
22.26738264049769,41.275464173250384
3.986275261799511,10.888621053126984
16.027130773786947,25.982990966917285
23.06190160460902,38.756464408534676
8.22365472244637,11.693707066652518
11.72756024605265,24.434161422722585
19.151918144019387,36.42876134985152
9.38876637925793,12.155450940105194
12.688643538239015,21.602366503255215
23.27117573403732,39.78629846181277
8.426636258224102,13.612231592907207
14.335205499105774,23.669151541357497
23.22707969802457,44.13063886599659
9.872325211338113,11.863057780821997
13.290259113961394,25.91224055674702
21.90661744822343,36.18987570871252
5.283497996894711,10.725588012415622
14.050139261520968,24.413158574678388
22.38409956459254,37.0724222920535
7.671443096052824,10.3656906678914
15.522547843244096,24.056119043596926
26.845642788685055,37.639056938249546
6.808384898085925,10.20859787903061
11.575408698457107,25.399109013507513
24.774158528152203,36.010525699812604
7.841151184123119,11.94869749744305
11.69999311401296,24.242452289671782
23.49437566026588,42.364179076886174
7.426120996746049,12.258893743795497
11.840601830037693,23.573373998809004
22.771353593547147,38.90636298963568
5.667191628466764,9.580231709852136
15.555744955794248,22.96311123982574
24.809555803389365,37.7620590882753
8.246589431260317,10.81405515566351
12.52770033887469,20.08358123066141
22.9260452957632,39.98304834354308
7.9647362124673515,12.315484399389307
14.12667941210992,25.096055966959522
23.282024585790964,38.25023924209104
7.206716305439063,10.367909094050866
16.139459120221595,23.42014844464622
19.7463728248478,36.91699768540488
9.996979492965746,8.979641086954095
9.64204714271889,21.626923866835934
22.710463249386127,39.74009335024474
7.493831933376063,11.781525936317916
11.60294789904933,22.52387814884822
24.534345185644185,41.06319872575923
6.769036569259894,14.240050831516148
11.063840717715738,25.978790825944287
25.183911178912016,41.6079607230197
8.123974703266754,10.583445529281073
15.903318247482714,24.28534644771856
24.68453495967984,40.211853990455936
8.641163951886373,14.715201574009372
13.028110342099795,21.59090513881275
19.83065575303761,39.98686070202989
6.960506852597827,11.958522079027867
14.861081841701274,24.67213947164513
25.74074701527193,40.237845455349266
9.99585338712398,11.101996914538478
11.65536862385542,20.438749734211214
29.341122947614462,39.10753440167028
8.445445786509186,9.745309530338485
14.337854289210911,22.528554385045556
27.74113702119889,40.759792980444246
5.819295532974017,12.5250495165446
15.897061078218007,23.039735047803173
23.153684670370765,39.4933450870556
10.88124380940659,11.196473695307663
15.40605549279,22.77394824667692
26.14958639057518,38.57939073900645
6.174668670996489,12.326554824708746
16.033158554739583,27.455499694315865
19.177656436938964,39.36399536377865
8.81955370035969,8.647188183465119
13.589309725246881,23.763703369355405
23.786615911235042,38.08393390281696
9.787696904367564,14.055345009251525
11.538531927472105,21.29827635450874
23.786061179056023,38.18592601137061
8.998113123431615,12.395011089420702
11.554213220779268,27.250949551144657
21.820711314091174,42.965174725518956
8.917538067217542,10.463867127614549
13.98590133289921,19.979230090599703
27.12578500012855,37.49897353273644
8.374314715932378,11.332284823176042
11.63615913117575,23.09487731512698
23.448645230093675,43.81538454119064
7.637461589719871,8.412972068009518
11.146785179943224,24.456043248194547
24.847327504126277,39.522574893434076
6.320391927330552,10.840698323566592
16.45324270350237,23.056354367190373
22.90504062331549,37.92956965844392
8.51528076946579,11.811207865006287
13.109367628665376,21.650827806349906
25.5312581895692,39.94717948945106
6.352153678345391,8.64974787828018
14.373145606126362,25.37422250573585
24.483509227030062,42.52718445583744
5.317930768403404,12.313940838644932
12.23290360924192,24.934367358236116
24.61903088396953,38.87030305312269
6.7026847530776354,8.175454732615428
12.807174096554954,26.300968372210807
22.407301700420337,40.5969671938261
8.324507409855485,10.223336123897203
11.786375863090406,26.49426163811078
24.384227975850166,38.80335842680695
5.218025171323892,12.767199872288181
14.188886604002196,23.776481364988395
26.20446196171753,39.354655998844606
8.786443311171881,12.062318812797747
11.207565287024867,25.71689346294733
21.785311357501605,38.54531091728522
5.971753630878157,14.733240981709747
14.454199495884682,22.722891908118065
25.214531884568533,39.375149944323546
7.629402660642236,11.27461489384089
16.512129378944014,27.445652746840462
24.258989644651255,38.98504592436317
8.191792718588246,11.814825708609362
14.089606101072036,22.57549791385264
25.374017820135062,41.418304847924524
6.0873421888763115,12.4848383462131
12.966674518805776,24.018533674191247
24.345963951971164,40.01907493899616
9.72088893997148,10.33803586177425
15.560414115208635,22.06331196147993
25.517794550176884,41.06147033979685
6.391669803122192,11.070653724985872
10.541998433069528,23.31501649233235
25.228271706440566,40.04239994170306
7.900694890889722,12.925217294017065
14.460477137555609,22.236085570563436
20.39381217918282,38.466671438064346
4.02753411408878,12.549995682882104
12.285572629735057,23.083529617931326
23.278892827268606,38.969298840791346
9.79199265220535,12.231677300904979
14.363238411363833,26.04915909891654
24.036305132809076,38.33794312378378
6.852030117415742,11.526295245677083
16.32831674346515,23.945336878923058
23.18409163696624,39.365828468808054
8.053741161515338,13.270423924609139
12.980488359990762,21.795010409206423
21.19070078143549,40.82114333891933
12.368811408437631,12.262274436332852
11.330832682670618,25.2044561092854
24.818958055455358,37.628427725178895
6.553599884423825,15.51863437151632
11.794065016545268,21.168517790800003
27.94039861689096,40.123362395349
7.305024676736134,10.291130241703076
15.399942458165205,23.756900466243906
23.07394696178703,38.16686692531687
7.584712963139955,13.827331028262142
11.989910715444601,22.530676415488113
24.020809250251084,40.50096035937341
9.418535910635665,12.880125664237106
11.73771424642828,24.359826794781924
24.409023304584046,42.607526270192814
7.44080552346985,11.157526184690953
13.528510988943445,20.07333490381349
19.276643881764702,40.27841677586514
9.250181117837515,10.723852376046755
13.639210487518508,21.939418314459157
20.963829943370804,39.919742984151156
5.977493497156402,16.371249933782657
15.296246397407206,23.684680143697154
23.639806470280323,40.29072907644304
10.028830201901576,11.824750570978644
16.569798303662886,22.428201962966913
